date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-28;68068821;test;1;1;0;0;0;0;0;0;
2024-07-29;96188652;test;1;2;0;0;0;0;0;0;
2024-07-28;591909;test;1;4;0;0;0;0;0;0;
2024-07-30;543259668;test;1;1;1;2;218;1;1;218;
2024-07-27;8488913;test;1;1;1;2;558;1;1;558;
2024-07-29;84384244;test;1;2;0;0;0;0;0;0;
2024-07-26;60446159;test;1;1;0;0;0;0;0;0;
2024-07-29;880092258;test;1;2;1;2;327;1;1;295;
2024-07-28;634244;test;1;4;1;6;1081;1;3;865;
2024-07-27;5443084;test;1;1;0;0;0;0;0;0;
2024-07-24;544619510;test;1;1;1;1;149;1;0;0;
2024-07-24;556195094;test;1;1;0;0;0;0;0;0;
2024-07-24;96015054;test;1;1;0;0;0;0;0;0;
2024-07-29;622149;test;1;2;0;0;0;0;0;0;
2024-07-25;925592481;test;1;3;1;1;199;1;1;199;
2024-07-29;2456323;test;1;2;0;0;0;0;0;0;
2024-07-30;812181869;test;1;4;1;8;1248;1;4;1248;
2024-07-30;10889903;test;1;1;0;0;0;0;0;0;
2024-07-28;1041413;test;1;1;0;0;0;0;0;0;
2024-07-26;68414915;test;1;1;0;0;0;0;0;0;
2024-07-24;62663118;test;1;1;1;1;189;1;0;0;
2024-07-24;3518525;test;1;2;0;0;0;0;0;0;
2024-07-24;338685;test;1;1;0;0;0;0;0;0;
2024-07-29;6589340;test;1;1;0;0;0;0;0;0;
2024-07-29;6682392;test;1;1;0;0;0;0;0;0;
2024-07-28;66010886;test;1;1;0;0;0;0;0;0;
2024-07-27;161436;test;1;1;0;0;0;0;0;0;
2024-07-28;489536;test;1;2;0;0;0;0;0;0;
2024-07-28;6616812;test;1;1;0;0;0;0;0;0;
2024-07-24;52058965;test;1;1;1;1;49;1;0;0;
2024-07-25;85694019;test;1;2;1;3;590;1;1;590;
2024-07-29;12366958;test;1;1;0;0;0;0;0;0;
2024-07-26;59466;test;1;1;0;0;0;0;0;0;
2024-07-26;6566638;test;1;1;1;3;347;1;1;313;
2024-07-25;831182406;test;1;1;0;0;0;0;0;0;
2024-07-26;6862080;test;1;1;0;0;0;0;0;0;
2024-07-26;543854829;test;1;1;0;0;0;0;0;0;
2024-07-24;56198;test;1;1;0;0;0;0;0;0;
2024-07-26;81414610;test;1;1;1;1;159;1;0;0;
2024-07-30;1281192;test;1;2;0;0;0;0;0;0;
2024-07-28;113460;test;1;1;0;0;0;0;0;0;
2024-07-24;120283;test;1;4;0;0;0;0;0;0;
2024-07-25;96295359;test;1;1;0;0;0;0;0;0;
2024-07-25;826685423;test;1;1;1;1;99;1;0;0;
2024-07-24;540492424;test;1;1;0;0;0;0;0;0;
2024-07-29;84224250;test;1;1;1;1;169;1;0;0;
2024-07-26;111839;test;1;1;0;0;0;0;0;0;
2024-07-27;90956843;test;1;2;1;1;389;1;1;389;
2024-07-24;689155182;test;1;1;0;0;0;0;0;0;
2024-07-25;6191920;test;1;1;0;0;0;0;0;0;
2024-07-28;29424218;test;1;1;0;0;0;0;0;0;
2024-07-27;696361026;test;1;1;1;1;155;1;0;0;
2024-07-24;68844;test;1;2;1;1;143;1;1;143;
2024-07-30;92532058;test;1;3;0;0;0;0;0;0;
2024-07-26;544125;test;1;1;0;0;0;0;0;0;
2024-07-29;455413;test;1;1;0;0;0;0;0;0;
2024-07-26;548665052;test;1;1;0;0;0;0;0;0;
2024-07-24;60496129;test;1;1;0;0;0;0;0;0;
2024-07-27;10535396;test;1;2;0;0;0;0;0;0;
2024-07-24;455;test;1;2;0;0;0;0;0;0;
2024-07-30;21168096;test;1;1;0;0;0;0;0;0;
2024-07-29;1162181;test;1;1;0;0;0;0;0;0;
2024-07-25;661365808;test;1;1;0;0;0;0;0;0;
2024-07-28;10113;test;1;2;0;0;0;0;0;0;
2024-07-25;6129963;test;1;1;0;0;0;0;0;0;
2024-07-24;6363495;test;1;1;0;0;0;0;0;0;
2024-07-26;959639;test;1;3;0;0;0;0;0;0;
2024-07-28;6441599;test;1;1;0;0;0;0;0;0;
2024-07-24;15426302;test;1;1;0;0;0;0;0;0;
2024-07-28;4393616;test;1;2;0;0;0;0;0;0;
2024-07-27;543818288;test;1;1;1;1;279;1;0;0;
2024-07-24;2483;test;1;1;1;3;327;0;0;0;
2024-07-28;8838;test;1;1;0;0;0;0;0;0;
2024-07-26;68385284;test;1;2;0;0;0;0;0;0;
2024-07-24;22822;test;1;1;0;0;0;0;0;0;
2024-07-29;6029412;test;1;3;0;0;0;0;0;0;
2024-07-25;8138113;test;1;7;1;1;179;1;1;179;
2024-07-28;421505;test;1;1;0;0;0;0;0;0;
2024-07-27;12281664;test;1;1;0;0;0;0;0;0;
2024-07-28;846695824;test;1;1;1;4;626;1;2;501;
2024-07-30;6623440;test;1;5;0;0;0;0;0;0;
2024-07-28;38522;test;1;4;0;0;0;0;0;0;
2024-07-27;82118063;test;1;1;0;0;0;0;0;0;
2024-07-26;80240;test;1;4;1;2;288;0;0;0;
2024-07-28;619683;test;1;1;0;0;0;0;0;0;
2024-07-27;54966211;test;1;1;1;2;228;1;1;228;
2024-07-25;30064200;test;1;2;0;0;0;0;0;0;
2024-07-24;68406958;test;1;2;1;4;899;1;2;720;
2024-07-30;684245085;test;1;3;1;5;697;1;2;558;
2024-07-24;1931628;test;1;1;0;0;0;0;0;0;
2024-07-27;34981042;test;1;1;0;0;0;0;0;0;
2024-07-29;43608942;test;1;1;0;0;0;0;0;0;
2024-07-28;849682359;test;1;1;0;0;0;0;0;0;
2024-07-25;6449808;test;1;1;0;0;0;0;0;0;
2024-07-28;69933111;test;1;1;0;0;0;0;0;0;
2024-07-28;3052846;test;1;1;0;0;0;0;0;0;
2024-07-29;62409291;test;1;1;1;1;139;1;0;0;
2024-07-27;22824;test;1;3;0;0;0;0;0;0;
2024-07-28;6143058;test;1;2;0;0;0;0;0;0;
2024-07-24;14634129;test;1;1;0;0;0;0;0;0;
2024-07-27;11038811;test;1;2;0;0;0;0;0;0;
2024-07-28;69181633;test;1;1;0;0;0;0;0;0;
2024-07-24;65305;test;1;2;0;0;0;0;0;0;
2024-07-24;44545;test;1;2;1;2;238;0;0;0;
2024-07-29;8906438;test;1;1;0;0;0;0;0;0;
2024-07-26;6983342;test;1;1;1;1;169;1;0;0;
2024-07-29;6852811;test;1;2;0;0;0;0;0;0;
2024-07-25;858435;test;1;2;1;2;178;0;0;0;
2024-07-24;63284810;test;1;2;0;0;0;0;0;0;
2024-07-24;68154263;test;1;1;0;0;0;0;0;0;
2024-07-25;549142859;test;1;2;1;3;283;1;1;283;
2024-07-30;51964036;test;1;1;0;0;0;0;0;0;
2024-07-29;569384;test;1;4;1;6;954;0;0;0;
2024-07-25;10665088;test;1;1;0;0;0;0;0;0;
2024-07-24;885093404;test;1;1;1;1;189;1;0;0;
2024-07-24;1166212;test;1;1;0;0;0;0;0;0;
2024-07-27;6820510;test;1;2;1;1;179;1;1;179;
2024-07-30;689184925;test;1;2;0;0;0;0;0;0;
2024-07-28;14340206;test;1;1;0;0;0;0;0;0;
2024-07-26;6936814;test;1;1;0;0;0;0;0;0;
2024-07-26;14814622;test;1;1;0;0;0;0;0;0;
2024-07-27;8342891;test;1;1;0;0;0;0;0;0;
2024-07-24;881020620;test;1;4;1;1;69;1;1;69;
2024-07-27;4192;test;1;1;0;0;0;0;0;0;
2024-07-26;829682;test;1;1;0;0;0;0;0;0;
2024-07-27;194112;test;1;3;0;0;0;0;0;0;
2024-07-26;1045050;test;1;1;0;0;0;0;0;0;
2024-07-26;68085998;test;1;1;0;0;0;0;0;0;
2024-07-28;12943;test;1;1;1;2;208;0;0;0;
2024-07-29;668884862;test;1;1;1;1;179;1;0;0;
2024-07-26;12469426;test;1;2;0;0;0;0;0;0;
2024-07-29;925312138;test;1;1;0;0;0;0;0;0;
2024-07-28;1423548;test;1;1;0;0;0;0;0;0;
2024-07-24;6444039;test;1;1;0;0;0;0;0;0;
2024-07-24;25192;test;1;1;0;0;0;0;0;0;
2024-07-28;53390031;test;1;1;0;0;0;0;0;0;
2024-07-30;89916645;test;1;1;0;0;0;0;0;0;
2024-07-24;236630;test;1;1;0;0;0;0;0;0;
2024-07-29;55439224;test;1;2;1;2;398;1;1;359;
2024-07-27;554941;test;1;1;1;1;159;0;0;0;
2024-07-26;888824130;test;1;2;1;1;179;1;1;179;
2024-07-29;60419;test;1;1;0;0;0;0;0;0;
2024-07-29;694453890;test;1;1;1;4;612;1;2;551;
2024-07-24;660624;test;1;2;0;0;0;0;0;0;
2024-07-26;683249932;test;1;1;0;0;0;0;0;0;
2024-07-28;669359484;test;1;2;1;4;420;1;2;336;
2024-07-27;68512995;test;1;1;1;1;199;1;0;0;
2024-07-28;10693428;test;1;2;0;0;0;0;0;0;
2024-07-29;3328606;test;1;1;0;0;0;0;0;0;
2024-07-25;123330;test;1;2;0;0;0;0;0;0;
2024-07-28;6650;test;1;3;0;0;0;0;0;0;
2024-07-24;9426201;test;1;1;0;0;0;0;0;0;
2024-07-27;925682246;test;1;3;1;4;468;1;2;468;
2024-07-27;25258;test;1;3;0;0;0;0;0;0;
2024-07-25;563689549;test;1;1;0;0;0;0;0;0;
2024-07-30;6848808;test;1;2;0;0;0;0;0;0;
2024-07-27;686156;test;1;1;0;0;0;0;0;0;
2024-07-25;8019405;test;1;1;0;0;0;0;0;0;
2024-07-29;4346931;test;1;1;0;0;0;0;0;0;
2024-07-28;284962;test;1;1;0;0;0;0;0;0;
2024-07-28;485960;test;1;1;0;0;0;0;0;0;
2024-07-28;9694204;test;1;2;1;1;99;1;1;99;
2024-07-27;2908235;test;1;2;0;0;0;0;0;0;
2024-07-24;428009;test;1;3;0;0;0;0;0;0;
2024-07-24;535543;test;1;1;0;0;0;0;0;0;
2024-07-25;935301655;test;1;2;0;0;0;0;0;0;
2024-07-27;681405131;test;1;1;0;0;0;0;0;0;
2024-07-26;8819353;test;1;1;0;0;0;0;0;0;
2024-07-27;15023661;test;1;1;0;0;0;0;0;0;
2024-07-30;144441;test;1;2;0;0;0;0;0;0;
2024-07-30;6959006;test;1;6;0;0;0;0;0;0;
2024-07-30;302058;test;1;3;0;0;0;0;0;0;
2024-07-24;8614126;test;1;1;0;0;0;0;0;0;
2024-07-26;591145656;test;1;1;1;1;139;1;0;0;
2024-07-26;818956810;test;1;2;1;2;398;1;1;359;
2024-07-29;24562622;test;1;6;0;0;0;0;0;0;
2024-07-30;549953351;test;1;2;0;0;0;0;0;0;
2024-07-29;813909485;test;1;1;1;1;99;1;0;0;
2024-07-30;66448409;test;1;2;0;0;0;0;0;0;
2024-07-29;908254325;test;1;1;0;0;0;0;0;0;
2024-07-26;1169203;test;1;1;0;0;0;0;0;0;
2024-07-28;548108993;test;1;1;0;0;0;0;0;0;
2024-07-26;936280266;test;1;1;1;2;170;1;1;136;
2024-07-26;696309259;test;1;1;1;3;509;1;1;459;
2024-07-30;6041191;test;1;4;0;0;0;0;0;0;
2024-07-26;8364122;test;1;1;0;0;0;0;0;0;
2024-07-30;634358;test;1;1;0;0;0;0;0;0;
2024-07-27;94905316;test;1;1;1;1;99;1;0;0;
2024-07-28;66891640;test;1;1;1;1;99;1;0;0;
2024-07-27;6223056;test;1;2;0;0;0;0;0;0;
2024-07-29;15959290;test;1;3;0;0;0;0;0;0;
2024-07-29;10969328;test;1;1;0;0;0;0;0;0;
2024-07-27;20694;test;1;1;0;0;0;0;0;0;
2024-07-27;66193893;test;1;1;0;0;0;0;0;0;
2024-07-26;9038820;test;1;3;0;0;0;0;0;0;
2024-07-26;94214;test;1;1;1;1;293;0;0;0;
2024-07-29;5530559;test;1;1;0;0;0;0;0;0;
2024-07-29;69509;test;1;1;0;0;0;0;0;0;
2024-07-28;69083422;test;1;2;0;0;0;0;0;0;
2024-07-28;1453094;test;1;1;0;0;0;0;0;0;
2024-07-30;3059015;test;1;1;0;0;0;0;0;0;
2024-07-27;69994116;test;1;4;0;0;0;0;0;0;
2024-07-24;224968;test;1;1;0;0;0;0;0;0;
2024-07-29;548488950;test;1;3;1;3;347;1;1;347;
2024-07-26;484635;test;1;3;0;0;0;0;0;0;
2024-07-30;1099496;test;1;1;0;0;0;0;0;0;
2024-07-28;54151921;test;1;1;1;2;388;1;1;388;
2024-07-27;85414326;test;1;1;1;1;139;1;0;0;
2024-07-28;10542506;test;1;3;0;0;0;0;0;0;
2024-07-28;6615458;test;1;2;1;3;278;1;1;251;
2024-07-30;14324530;test;1;1;0;0;0;0;0;0;
2024-07-30;539960580;test;1;1;0;0;0;0;0;0;
2024-07-25;68811046;test;1;1;0;0;0;0;0;0;
2024-07-27;69093935;test;1;1;0;0;0;0;0;0;
2024-07-26;453516;test;1;2;0;0;0;0;0;0;
2024-07-26;12031332;test;1;2;0;0;0;0;0;0;
2024-07-25;54332522;test;1;2;1;3;257;1;1;206;
2024-07-27;625;test;1;1;0;0;0;0;0;0;
2024-07-29;66490844;test;1;1;0;0;0;0;0;0;
2024-07-28;54695234;test;1;1;0;0;0;0;0;0;
2024-07-25;68291333;test;1;2;0;0;0;0;0;0;
2024-07-30;549934089;test;1;1;1;1;159;1;0;0;
2024-07-28;66590918;test;1;1;1;3;387;1;1;387;
2024-07-26;68354542;test;1;3;0;0;0;0;0;0;
2024-07-24;422344;test;1;3;0;0;0;0;0;0;
2024-07-29;10954306;test;1;2;0;0;0;0;0;0;
2024-07-30;12122009;test;1;1;0;0;0;0;0;0;
2024-07-26;81150513;test;1;2;1;2;154;1;1;154;
2024-07-30;5000686;test;1;1;0;0;0;0;0;0;
2024-07-29;955195390;test;1;1;1;1;229;1;0;0;
2024-07-24;685468315;test;1;2;0;0;0;0;0;0;
2024-07-29;4644228;test;1;1;0;0;0;0;0;0;
2024-07-30;259659;test;1;2;0;0;0;0;0;0;
2024-07-27;81161592;test;1;2;0;0;0;0;0;0;
2024-07-26;551346668;test;1;1;1;1;139;1;0;0;
2024-07-26;668340915;test;1;1;1;1;99;1;0;0;
2024-07-27;921646456;test;1;1;1;2;118;1;1;95;
2024-07-29;6316426;test;1;1;0;0;0;0;0;0;
2024-07-28;1569354;test;1;7;0;0;0;0;0;0;
2024-07-29;55014348;test;1;1;0;0;0;0;0;0;
2024-07-29;68116504;test;1;1;0;0;0;0;0;0;
2024-07-28;951895;test;1;3;0;0;0;0;0;0;
2024-07-24;66828609;test;1;1;0;0;0;0;0;0;
2024-07-27;239255;test;1;1;0;0;0;0;0;0;
2024-07-30;1865811;test;1;1;0;0;0;0;0;0;
2024-07-28;35553;test;1;2;0;0;0;0;0;0;
2024-07-28;68311254;test;1;1;0;0;0;0;0;0;
2024-07-24;11129656;test;1;1;0;0;0;0;0;0;
2024-07-26;8952066;test;1;2;0;0;0;0;0;0;
2024-07-28;938101915;test;1;1;1;2;218;1;1;175;
2024-07-29;16144053;test;1;2;0;0;0;0;0;0;
2024-07-27;3018820;test;1;1;0;0;0;0;0;0;
2024-07-24;12508964;test;1;1;0;0;0;0;0;0;
2024-07-24;6449260;test;1;2;1;1;99;1;1;99;
2024-07-30;625942;test;1;1;1;2;304;1;1;274;
2024-07-24;686449;test;1;1;1;1;189;1;0;0;
2024-07-28;543921625;test;1;2;1;3;327;1;1;262;
2024-07-29;66393540;test;1;2;1;2;146;1;1;117;
2024-07-27;924838;test;1;1;0;0;0;0;0;0;
2024-07-28;6222489;test;1;2;0;0;0;0;0;0;
2024-07-27;8419409;test;1;1;0;0;0;0;0;0;
2024-07-26;51914801;test;1;2;0;0;0;0;0;0;
2024-07-24;53868906;test;1;1;1;1;99;1;0;0;
2024-07-25;93530825;test;1;1;1;1;79;1;0;0;
2024-07-30;3560831;test;1;2;0;0;0;0;0;0;
2024-07-24;535533653;test;1;1;0;0;0;0;0;0;
2024-07-24;64192;test;1;2;1;5;655;1;2;655;
2024-07-25;85834584;test;1;2;0;0;0;0;0;0;
2024-07-26;12250943;test;1;1;0;0;0;0;0;0;
2024-07-25;31092334;test;1;1;0;0;0;0;0;0;
2024-07-27;924269988;test;1;1;1;2;214;1;1;214;
2024-07-27;8010332;test;1;1;0;0;0;0;0;0;
2024-07-27;9965201;test;1;1;0;0;0;0;0;0;
2024-07-29;548955884;test;1;3;1;4;536;1;2;429;
2024-07-28;311236;test;1;1;0;0;0;0;0;0;
2024-07-25;682220936;test;1;1;0;0;0;0;0;0;
2024-07-28;506126;test;1;2;0;0;0;0;0;0;
2024-07-29;686101998;test;1;1;0;0;0;0;0;0;
2024-07-26;1228186;test;1;1;0;0;0;0;0;0;
2024-07-30;68032650;test;1;1;1;2;212;1;1;191;
2024-07-27;3932434;test;1;2;0;0;0;0;0;0;
2024-07-29;68049883;test;1;2;0;0;0;0;0;0;
2024-07-27;680625;test;1;1;0;0;0;0;0;0;
2024-07-30;8915435;test;1;2;0;0;0;0;0;0;
2024-07-26;62814968;test;1;2;1;1;85;1;1;85;
2024-07-27;66826389;test;1;1;1;2;178;1;1;161;
2024-07-26;1993825;test;1;2;0;0;0;0;0;0;
2024-07-25;8995535;test;1;1;0;0;0;0;0;0;
2024-07-29;94905626;test;1;1;1;2;208;1;1;208;
2024-07-30;68021235;test;1;1;0;0;0;0;0;0;
2024-07-25;82032956;test;1;1;0;0;0;0;0;0;
2024-07-30;381883;test;1;2;0;0;0;0;0;0;
2024-07-26;694115;test;1;1;0;0;0;0;0;0;
2024-07-25;8449811;test;1;2;0;0;0;0;0;0;
2024-07-24;664451;test;1;1;0;0;0;0;0;0;
2024-07-30;3545919;test;1;1;0;0;0;0;0;0;
2024-07-30;642413;test;1;3;1;1;115;1;1;115;
2024-07-30;69133919;test;1;2;0;0;0;0;0;0;
2024-07-27;112318;test;1;2;0;0;0;0;0;0;
2024-07-26;95865895;test;1;2;0;0;0;0;0;0;
2024-07-26;809441852;test;1;1;1;4;946;1;2;946;
2024-07-30;52840439;test;1;1;1;1;129;1;0;0;
2024-07-29;10564182;test;1;1;0;0;0;0;0;0;
2024-07-30;54341643;test;1;4;0;0;0;0;0;0;
2024-07-27;14283248;test;1;1;0;0;0;0;0;0;
2024-07-28;1292029;test;1;1;0;0;0;0;0;0;
2024-07-28;2222088;test;1;2;0;0;0;0;0;0;
2024-07-30;851250582;test;1;1;0;0;0;0;0;0;
2024-07-26;543910138;test;1;1;0;0;0;0;0;0;
2024-07-26;965343;test;1;1;1;1;177;1;0;0;
2024-07-29;68412910;test;1;2;1;1;199;1;1;199;
2024-07-30;50024302;test;1;1;0;0;0;0;0;0;
2024-07-24;96681182;test;1;1;0;0;0;0;0;0;
2024-07-24;160002;test;1;1;0;0;0;0;0;0;
2024-07-24;68236249;test;1;1;0;0;0;0;0;0;
2024-07-28;292939;test;1;2;0;0;0;0;0;0;
2024-07-27;5524806;test;1;2;0;0;0;0;0;0;
2024-07-27;1008995;test;1;4;0;0;0;0;0;0;
2024-07-30;2401;test;1;2;0;0;0;0;0;0;
2024-07-26;963355016;test;1;1;1;2;278;1;1;223;
2024-07-25;54256844;test;1;1;0;0;0;0;0;0;
2024-07-25;55618324;test;1;2;0;0;0;0;0;0;
2024-07-29;1330119;test;1;2;0;0;0;0;0;0;
2024-07-28;1235946;test;1;1;0;0;0;0;0;0;
2024-07-25;119954;test;1;2;0;0;0;0;0;0;
2024-07-25;51189061;test;1;3;0;0;0;0;0;0;
2024-07-29;45491551;test;1;1;1;1;139;1;0;0;
2024-07-24;2459;test;1;2;1;4;544;0;0;0;
2024-07-27;821362926;test;1;2;0;0;0;0;0;0;
2024-07-29;659588;test;1;1;0;0;0;0;0;0;
2024-07-28;615438;test;1;1;1;7;684;1;3;548;
2024-07-24;5831959;test;1;1;0;0;0;0;0;0;
2024-07-25;906938;test;1;2;0;0;0;0;0;0;
2024-07-25;953383585;test;1;2;0;0;0;0;0;0;
2024-07-26;91540;test;1;1;0;0;0;0;0;0;
2024-07-27;912932;test;1;1;0;0;0;0;0;0;
2024-07-24;321313494;test;1;1;0;0;0;0;0;0;
2024-07-27;1108552;test;1;4;0;0;0;0;0;0;
2024-07-24;19951;test;1;1;0;0;0;0;0;0;
2024-07-24;1106610;test;1;2;0;0;0;0;0;0;
2024-07-24;68150854;test;1;1;0;0;0;0;0;0;
2024-07-30;5835615;test;1;1;0;0;0;0;0;0;
2024-07-28;8463129;test;1;2;0;0;0;0;0;0;
2024-07-26;54619642;test;1;1;0;0;0;0;0;0;
2024-07-28;2629919;test;1;1;0;0;0;0;0;0;
2024-07-27;685024465;test;1;1;1;1;189;1;0;0;
2024-07-24;109296;test;1;1;0;0;0;0;0;0;
2024-07-27;549848502;test;1;1;1;1;279;1;0;0;
2024-07-29;693282;test;1;1;1;1;199;0;0;0;
2024-07-29;815492556;test;1;1;0;0;0;0;0;0;
2024-07-25;544615463;test;1;1;1;5;351;1;2;281;
2024-07-28;3018066;test;1;1;0;0;0;0;0;0;
2024-07-28;6458108;test;1;1;1;1;109;1;0;0;
2024-07-30;54301066;test;1;1;0;0;0;0;0;0;
2024-07-26;4014046;test;1;4;0;0;0;0;0;0;
2024-07-24;549528009;test;1;1;0;0;0;0;0;0;
2024-07-29;365609;test;1;1;0;0;0;0;0;0;
2024-07-28;2283320;test;1;2;0;0;0;0;0;0;
2024-07-27;14158368;test;1;2;0;0;0;0;0;0;
2024-07-28;16950;test;1;5;1;4;486;0;0;0;
2024-07-26;14225589;test;1;2;0;0;0;0;0;0;
2024-07-27;95065003;test;1;1;0;0;0;0;0;0;
2024-07-30;6961394;test;1;2;0;0;0;0;0;0;
2024-07-26;4506810;test;1;2;0;0;0;0;0;0;
2024-07-29;6094686;test;1;2;1;1;129;1;1;129;
2024-07-26;692108505;test;1;1;1;1;169;1;0;0;
2024-07-26;6504463;test;1;1;0;0;0;0;0;0;
2024-07-25;96100626;test;1;1;0;0;0;0;0;0;
2024-07-27;86853224;test;1;2;1;3;457;1;1;457;
2024-07-25;2169965;test;1;3;0;0;0;0;0;0;
2024-07-28;192831;test;1;2;0;0;0;0;0;0;
2024-07-24;5383912;test;1;1;0;0;0;0;0;0;
2024-07-27;3499944;test;1;1;0;0;0;0;0;0;
2024-07-24;599366;test;1;1;0;0;0;0;0;0;
2024-07-26;914892466;test;1;1;0;0;0;0;0;0;
2024-07-28;550839;test;1;1;0;0;0;0;0;0;
2024-07-25;904063686;test;1;1;1;2;298;1;1;298;
2024-07-24;84488431;test;1;1;1;1;99;1;0;0;
2024-07-27;663080;test;1;1;1;1;99;0;0;0;
2024-07-30;806629509;test;1;3;1;2;378;1;1;341;
2024-07-27;54882896;test;1;5;0;0;0;0;0;0;
2024-07-27;395415;test;1;2;0;0;0;0;0;0;
2024-07-25;11551254;test;1;1;0;0;0;0;0;0;
2024-07-29;5386408;test;1;1;1;3;345;1;1;276;
2024-07-24;9105692;test;1;2;0;0;0;0;0;0;
2024-07-25;23050140;test;1;1;0;0;0;0;0;0;
2024-07-25;95281336;test;1;1;0;0;0;0;0;0;
2024-07-24;3589236;test;1;3;0;0;0;0;0;0;
2024-07-27;6529824;test;1;1;0;0;0;0;0;0;
2024-07-27;69641346;test;1;1;0;0;0;0;0;0;
2024-07-30;628535;test;1;2;0;0;0;0;0;0;
2024-07-25;680144865;test;1;1;1;2;328;1;1;328;
2024-07-29;6552916;test;1;1;0;0;0;0;0;0;
2024-07-29;2324341;test;1;2;0;0;0;0;0;0;
2024-07-27;66589981;test;1;1;0;0;0;0;0;0;
2024-07-25;12419;test;1;4;0;0;0;0;0;0;
2024-07-28;68130469;test;1;2;1;1;159;1;1;159;
2024-07-25;542122142;test;1;2;0;0;0;0;0;0;
2024-07-30;1163810;test;1;2;0;0;0;0;0;0;
2024-07-26;1358414;test;1;1;0;0;0;0;0;0;
2024-07-27;806565493;test;1;1;1;1;129;1;0;0;
2024-07-27;520298636;test;1;1;0;0;0;0;0;0;
2024-07-29;540839844;test;1;1;1;2;178;1;1;178;
2024-07-27;1114419;test;1;1;0;0;0;0;0;0;
2024-07-26;1261920;test;1;1;0;0;0;0;0;0;
2024-07-30;31150535;test;1;1;0;0;0;0;0;0;
2024-07-26;9302092;test;1;1;0;0;0;0;0;0;
2024-07-26;55301262;test;1;1;0;0;0;0;0;0;
2024-07-24;680592850;test;1;1;1;7;879;1;3;792;
2024-07-24;6120059;test;1;2;0;0;0;0;0;0;
2024-07-26;9223521;test;1;2;1;3;347;1;1;313;
2024-07-30;61540530;test;1;1;0;0;0;0;0;0;
2024-07-29;6325058;test;1;1;0;0;0;0;0;0;
2024-07-26;23913545;test;1;2;1;1;127;1;1;127;
2024-07-27;15685666;test;1;1;0;0;0;0;0;0;
2024-07-25;69636460;test;1;2;1;1;189;1;1;189;
2024-07-27;65908;test;1;1;0;0;0;0;0;0;
2024-07-27;315326;test;1;1;0;0;0;0;0;0;
2024-07-28;92523235;test;1;1;0;0;0;0;0;0;
2024-07-27;123008;test;1;1;0;0;0;0;0;0;
2024-07-26;6002601;test;1;2;1;1;169;1;1;169;
2024-07-26;293384;test;1;1;0;0;0;0;0;0;
2024-07-30;66511;test;1;1;0;0;0;0;0;0;
2024-07-24;92233092;test;1;1;1;1;109;1;0;0;
2024-07-25;691682;test;1;5;1;3;507;1;1;457;
2024-07-27;64231556;test;1;5;1;3;433;1;1;347;
2024-07-30;683952180;test;1;4;0;0;0;0;0;0;
2024-07-29;1138641;test;1;1;0;0;0;0;0;0;
2024-07-28;8262816;test;1;1;0;0;0;0;0;0;
2024-07-30;6830294;test;1;1;0;0;0;0;0;0;
2024-07-27;8328593;test;1;1;0;0;0;0;0;0;
2024-07-25;209660;test;1;2;0;0;0;0;0;0;
2024-07-26;2856213;test;1;1;0;0;0;0;0;0;
2024-07-24;11196446;test;1;1;0;0;0;0;0;0;
2024-07-25;685262263;test;1;2;1;6;794;1;3;794;
2024-07-28;38848283;test;1;1;0;0;0;0;0;0;
2024-07-30;4860293;test;1;1;0;0;0;0;0;0;
2024-07-26;16091643;test;1;2;0;0;0;0;0;0;
2024-07-25;68650231;test;1;2;1;3;237;1;1;214;
2024-07-29;6695318;test;1;1;1;1;45;1;0;0;
2024-07-26;1821131;test;1;2;0;0;0;0;0;0;
2024-07-30;311215;test;1;1;0;0;0;0;0;0;
2024-07-25;10483984;test;1;1;0;0;0;0;0;0;
2024-07-25;63324420;test;1;2;0;0;0;0;0;0;
2024-07-29;6803436;test;1;2;1;1;149;1;1;149;
2024-07-24;540068143;test;1;1;0;0;0;0;0;0;
2024-07-28;1094120;test;1;1;0;0;0;0;0;0;
2024-07-25;4346511;test;1;2;0;0;0;0;0;0;
2024-07-25;943353460;test;1;2;1;2;548;1;1;548;
2024-07-26;962353262;test;1;1;0;0;0;0;0;0;
2024-07-25;18183;test;1;4;0;0;0;0;0;0;
2024-07-29;66321464;test;1;2;0;0;0;0;0;0;
2024-07-24;3662418;test;1;1;0;0;0;0;0;0;
2024-07-25;6501536;test;1;3;0;0;0;0;0;0;
2024-07-30;55668611;test;1;2;0;0;0;0;0;0;
2024-07-24;66424959;test;1;1;1;3;577;1;1;462;
2024-07-27;6612442;test;1;1;0;0;0;0;0;0;
2024-07-25;42881298;test;1;1;0;0;0;0;0;0;
2024-07-27;690185282;test;1;1;1;4;479;1;2;432;
2024-07-25;662300;test;1;2;1;1;139;1;1;139;
2024-07-24;851235348;test;1;6;1;3;347;1;1;278;
2024-07-29;680394101;test;1;1;0;0;0;0;0;0;
2024-07-25;8124;test;1;1;0;0;0;0;0;0;
2024-07-29;6321956;test;1;1;0;0;0;0;0;0;
2024-07-27;524600904;test;1;2;1;1;129;1;1;129;
2024-07-29;3932002;test;1;1;0;0;0;0;0;0;
2024-07-30;842810;test;1;1;0;0;0;0;0;0;
